Currency Pair,Start Date,End Date,Peak Equity,Final Equity,PnL,Return Pct,Sharpe Ratio,Win Rate,Profit Factor,Number of Trades
AUDUSD,2022-10-23 23:00:00+00:00,2023-10-20 22:00:00+00:00,10771.237750552753,10099.593343955856,99.59334395585631,0.9959334395585575,0.12681951903747998,60.0,1.1548437383855954,10
EURCAD,2022-10-23 23:00:00+00:00,2023-10-20 22:00:00+00:00,10563.887848899756,9913.472590942962,-86.52740905703942,-0.8652740905703831,0.0,46.666666666666664,0.9065618515943447,15
EURCHF,2022-10-23 23:00:00+00:00,2023-10-20 22:00:00+00:00,10174.01340586882,9584.49849582916,-415.50150417083995,-4.155015041708393,0.0,40.0,0.37114958880303267,10
EURGBP,2022-10-23 23:00:00+00:00,2023-10-20 21:00:00+00:00,10328.54269324003,10328.54269324003,328.5426932400264,3.2854269324002963,0.7408395358972218,61.53846153846154,3.4243299510051606,13
EURJPY,2022-10-23 23:00:00+00:00,2023-10-20 22:00:00+00:00,11723.182922009284,11711.466474475106,1711.4664744751028,17.114664744751064,1.7119361901478032,81.25,6.298268955341194,16
GBPJPY,2022-10-23 23:00:00+00:00,2023-10-20 21:00:00+00:00,10686.277968066404,10510.268044494629,510.2680444946342,5.102680444946291,0.5762613578747215,55.00000000000001,1.8224779863345477,20
GBPUSD,2022-10-23 23:00:00+00:00,2023-10-20 21:00:00+00:00,11351.718647098833,10654.209348408514,654.2093484085121,6.542093484085145,0.7526304597330089,50.0,1.9954087612891995,10
USDCAD,2022-10-23 23:00:00+00:00,2023-10-20 22:00:00+00:00,10377.741674982071,10340.238056032182,340.23805603218,3.402380560321817,0.7964196332947012,72.72727272727273,2.60476398308125,11
USDCHF,2022-10-23 23:00:00+00:00,2023-10-20 22:00:00+00:00,10174.20208703332,9558.380814774231,-441.61918522576786,-4.416191852257689,0.0,60.0,0.4559979639308016,10
USDCNY,2022-10-24 03:00:00+00:00,2023-10-20 21:00:00+00:00,10187.357649443435,9889.427697907642,-110.57230209235544,-1.1057230209235787,0.0,57.89473684210527,0.8402039932709596,19
USDHKD,2022-10-23 23:00:00+00:00,2023-10-20 21:00:00+00:00,10000.0,9802.873606651689,-197.1263933483113,-1.9712639334831146,0.0,0.0,0.0,5
USDJPY,2022-10-23 23:00:00+00:00,2023-10-20 20:00:00+00:00,10042.43373927002,9234.039005529794,-765.9609944702079,-7.65960994470206,0.0,64.28571428571429,0.5099494165641582,14
USDNOK,2022-10-23 23:00:00+00:00,2023-10-20 20:00:00+00:00,11407.856548291782,11407.722698194128,1407.7226981941276,14.077226981941276,1.9130913320646326,100.0,nan,8
USDSGD,2022-10-23 23:00:00+00:00,2023-10-20 21:00:00+00:00,10000.0,9596.902437711911,-403.09756228808794,-4.030975622880888,0.0,50.0,0.5312192188146915,6
